period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
full,confirm_1_cooldown_0,300308,中际旭创,光模块,7,14.29,9.48,-34.41,0.28,2.57,7.0,787.14,-777.66,1,0
full,confirm_1_cooldown_5,300308,中际旭创,光模块,6,16.67,15.85,-30.6,0.52,3.87,7.5,787.14,-771.29,1,5
full,confirm_2_cooldown_0,300308,中际旭创,光模块,6,33.33,13.0,-42.41,0.31,4.05,13.0,787.14,-774.14,2,0
full,confirm_2_cooldown_5,300308,中际旭创,光模块,6,33.33,15.82,-40.96,0.39,4.44,12.2,787.14,-771.32,2,5
full,confirm_3_cooldown_0,300308,中际旭创,光模块,6,33.33,20.36,-39.17,0.52,5.33,14.7,787.14,-766.78,3,0
full,confirm_3_cooldown_5,300308,中际旭创,光模块,6,33.33,23.37,-37.65,0.62,5.72,13.8,787.14,-763.77,3,5
full,confirm_4_cooldown_0,300308,中际旭创,光模块,5,40.0,18.7,-36.09,0.52,5.65,18.8,787.14,-768.44,4,0
full,confirm_4_cooldown_5,300308,中际旭创,光模块,5,40.0,18.7,-36.09,0.52,5.65,18.8,787.14,-768.44,4,5
full,confirm_5_cooldown_0,300308,中际旭创,光模块,5,40.0,9.64,-46.05,0.21,3.82,20.8,787.14,-777.5,5,0
full,confirm_5_cooldown_5,300308,中际旭创,光模块,4,50.0,16.27,-36.25,0.45,6.14,23.5,787.14,-770.87,5,5
first_half,confirm_1_cooldown_0,300308,中际旭创,光模块,7,14.29,9.48,-34.41,0.28,2.57,7.0,-0.32,9.8,1,0
first_half,confirm_1_cooldown_5,300308,中际旭创,光模块,6,16.67,15.85,-30.6,0.52,3.87,7.5,-0.32,16.17,1,5
first_half,confirm_2_cooldown_0,300308,中际旭创,光模块,6,33.33,13.0,-42.41,0.31,4.05,13.0,-0.32,13.32,2,0
first_half,confirm_2_cooldown_5,300308,中际旭创,光模块,6,33.33,15.82,-40.96,0.39,4.44,12.2,-0.32,16.14,2,5
first_half,confirm_3_cooldown_0,300308,中际旭创,光模块,6,33.33,20.36,-39.17,0.52,5.33,14.7,-0.32,20.68,3,0
first_half,confirm_3_cooldown_5,300308,中际旭创,光模块,6,33.33,23.37,-37.65,0.62,5.72,13.8,-0.32,23.69,3,5
first_half,confirm_4_cooldown_0,300308,中际旭创,光模块,5,40.0,18.7,-36.09,0.52,5.65,18.8,-0.32,19.02,4,0
first_half,confirm_4_cooldown_5,300308,中际旭创,光模块,5,40.0,18.7,-36.09,0.52,5.65,18.8,-0.32,19.02,4,5
first_half,confirm_5_cooldown_0,300308,中际旭创,光模块,5,40.0,9.64,-46.05,0.21,3.82,20.8,-0.32,9.96,5,0
first_half,confirm_5_cooldown_5,300308,中际旭创,光模块,4,50.0,16.27,-36.25,0.45,6.14,23.5,-0.32,16.59,5,5
second_half,confirm_1_cooldown_0,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,1,0
second_half,confirm_1_cooldown_5,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,1,5
second_half,confirm_2_cooldown_0,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,2,0
second_half,confirm_2_cooldown_5,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,2,5
second_half,confirm_3_cooldown_0,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,3,0
second_half,confirm_3_cooldown_5,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,3,5
second_half,confirm_4_cooldown_0,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,4,0
second_half,confirm_4_cooldown_5,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,4,5
second_half,confirm_5_cooldown_0,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,5,0
second_half,confirm_5_cooldown_5,300308,中际旭创,光模块,0,0.0,0.0,0.0,0.0,0.0,0.0,422.82,-422.82,5,5
