period,confirm_days,cooldown_days,stocks,stocks_with_trades,trades,weighted_win_rate,positive_stocks,beat_bh_stocks,median_return,median_drawdown,median_calmar,median_vs_bh
full,5,0,61,61,301,58.14,56,18,48.41,-23.38,2.23,-144.83
full,3,0,61,61,323,53.87,52,14,39.96,-21.85,2.01,-184.04
full,4,0,61,61,312,56.73,55,16,45.41,-22.28,1.96,-177.49
full,5,5,61,61,272,58.09,52,17,48.41,-23.03,1.95,-137.94
full,4,5,61,61,284,55.99,50,13,38.7,-21.77,1.86,-183.97
full,3,5,61,61,295,53.56,48,13,35.16,-21.85,1.77,-191.83
first_half,4,0,61,59,166,56.02,49,31,26.14,-19.47,1.55,0.05
first_half,5,0,61,59,157,57.33,52,32,26.88,-18.96,1.41,3.24
full,2,0,61,61,346,47.11,50,13,23.05,-22.87,1.2,-191.6
first_half,2,0,61,60,188,49.47,43,25,12.36,-18.36,1.2,-9.22
first_half,3,5,61,60,159,54.72,43,26,17.12,-17.63,1.15,-6.65
first_half,5,5,61,59,142,57.75,50,29,23.85,-18.65,1.12,-6.56
full,1,0,61,61,368,45.65,44,12,21.52,-19.79,1.1,-189.97
first_half,3,0,61,60,172,54.07,46,29,20.36,-17.89,1.1,-2.35
first_half,4,5,61,59,153,56.21,48,28,18.7,-18.96,0.89,-7.4
full,2,5,61,61,309,46.28,43,11,19.34,-22.72,0.78,-191.6
first_half,1,0,61,60,200,46.5,41,24,10.65,-15.63,0.75,-17.68
full,1,5,61,61,328,44.82,40,10,15.85,-18.32,0.72,-185.92
first_half,2,5,61,60,167,49.1,39,24,8.73,-17.64,0.64,-25.29
second_half,4,0,61,56,122,51.64,44,17,8.56,-15.19,0.59,-57.88
first_half,1,5,61,60,178,44.94,38,21,5.87,-14.6,0.47,-28.57
second_half,5,0,61,56,115,53.04,39,17,6.92,-16.67,0.42,-55.51
second_half,3,0,61,56,130,48.46,40,15,7.37,-14.57,0.39,-57.69
second_half,4,5,61,56,111,50.45,41,15,6.66,-15.18,0.39,-65.59
second_half,3,5,61,56,117,47.01,39,14,4.36,-14.43,0.28,-59.5
second_half,1,0,61,56,149,42.28,39,14,3.66,-11.88,0.24,-63.57
second_half,5,5,61,56,105,53.33,37,16,5.3,-16.84,0.23,-57.84
second_half,1,5,61,56,133,42.86,36,16,2.67,-11.32,0.21,-76.64
second_half,2,0,61,56,140,40.71,34,14,2.42,-13.57,0.12,-63.97
second_half,2,5,61,56,125,39.2,32,13,0.93,-13.23,0.06,-63.97
